neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,last_review_year,last_review_month,last_review_day,days_since_last_review,price
2,201,0.9186055359030384,0.0025915157314876157,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,150
1,214,-0.4679828551818961,0.0699713191077483,0,-0.05021672845494488,-0.36530683301771816,-0.08195871786983404,-0.1864514472964983,-0.8264743053583662,2019,5,29,-0.6852766967999135,149
2,206,2.2756686352321776,0.3600727876625174,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,88
2,94,1.7207398597497634,0.22054676395124814,0,-0.29399620996850034,-0.051054079096062105,-0.12578359174844797,-0.1561044431502905,-0.8568646058120514,2018,1,14,-0.2578754123941722,250
3,189,0.14361247404291194,0.602293431310646,1,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,55
1,51,-1.0087908389550224,-0.1590333502445507,0,-0.24524031366578924,-0.4999865846984279,-0.657942774560189,-0.1864514472964983,-0.8568646058120514,2017,6,22,-0.0817860832190068,150
2,92,0.0024045569505552217,-0.9604413653194019,0,-0.29399620996850034,1.2284035618706803,0.08081938510787498,-0.1864514472964983,1.9010551603598778,2019,5,12,-0.6707450531301183,279
1,13,-0.8222863562500077,0.43525218242637986,1,-0.29399620996850034,-0.432646708858073,-0.6328999894866952,-0.1257574390040827,0.5790770906245728,2015,10,7,0.4516107197193584,99
2,95,0.6440753386467563,-0.889378421565731,0,-0.19648441736307815,-0.4999865846984279,-0.657942774560189,-0.1561044431502905,-0.8568646058120514,2017,5,3,-0.03904595477843266,380
2,201,0.7376026603573883,0.01234100496598984,0,-0.14772852106036707,-0.275520331897245,0.024473118692514114,-0.1864514472964983,-0.8340718804717875,2019,5,23,-0.6801478813870446,150
1,28,-0.6962995522986554,0.6692399240541254,1,-0.29399620996850034,-0.20818045605689012,0.1809905254018497,-0.1864514472964983,-0.24146102162492672,2019,6,30,-0.712630379001881,85
3,4,0.5254240109081073,0.6679399921560891,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,-0.18068042071755638,2011,3,28,1.8654541685335508,60
2,178,-0.17548074120479698,-1.0715855425927272,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,550
2,35,-0.20849038416150595,-0.8631631282907704,1,-0.29399620996850034,-0.47753995941830957,-0.6328999894866952,-0.1864514472964983,-0.8416694555852088,2017,6,25,-0.08435049092544124,84
3,104,0.4020046236313249,1.2678585630516381,0,-0.24524031366578924,0.19585879898523906,-0.1508263768219417,-0.1561044431502905,-0.47698585014098677,2019,6,9,-0.6946795250568398,125
1,28,-0.5169471589008406,0.6165926821878134,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,50
1,13,-0.7430632131540365,0.14731726703459402,0,-0.09897262475765597,-0.29796695717736327,-0.538989545461094,-0.1864514472964983,-0.3706197985530887,2017,8,29,-0.1399126578981876,89
1,190,-1.1760396966021307,-0.9515584973501546,0,-0.29399620996850034,3.1588133359608532,1.9778103544250223,-0.1864514472964983,1.726310932751188,2019,6,20,-0.7040823533137662,199
2,94,1.8216026576728381,0.20646416839047155,1,-0.19648441736307815,-0.4550933341381913,-0.6203785969499485,-0.1864514472964983,-0.8568646058120514,2019,5,20,-0.6775834736806102,130
1,214,-0.3570337774664357,-0.15795007366321304,1,-0.09897262475765597,-0.4999865846984279,-0.5953358118764548,-0.1864514472964983,-0.8568646058120514,2018,12,14,-0.5433794703772075,70
1,89,-2.5589603495806483,-0.4114367937596551,2,-0.0014608321522337887,-0.5224332099785461,-0.6829855596336827,-0.03471642656545931,1.5819570055961834,2011,3,28,1.8654541685335508,25
1,214,-0.27762724746509154,0.006491311425288505,0,-0.19648441736307815,-0.4999865846984279,-0.3887328350201318,-0.1257574390040827,1.0957121983372207,2019,5,6,-0.6656162377172494,245
2,34,0.18890903965557,-0.8973946682697235,0,-0.09897262475765597,0.06117904730452934,-0.4137756200936255,-0.1864514472964983,-0.7504985542241533,2018,11,23,-0.5254286164321663,251
1,45,-0.832372636042263,-1.101483976245098,0,-0.29399620996850034,-0.275520331897245,-0.3824721387517584,-0.1864514472964983,-0.8568646058120514,2018,9,3,-0.4561896083584362,144
2,209,0.13554345020897735,-1.141348554448362,0,-0.29399620996850034,-0.36530683301771816,-0.5890751156080813,-0.1864514472964983,-0.8568646058120514,2017,1,1,0.06523995861656823,350
1,74,-1.7656285971890893,-0.2127638686925083,1,-0.24524031366578924,-0.3877534582978364,-0.5452502417294673,-0.1864514472964983,0.49550376437693866,2019,5,12,-0.6707450531301183,175
2,201,0.5949276480224388,-0.21774694096795474,0,1.1199247828101213,-0.432646708858073,-0.5202074566559737,0.025977581726956276,1.2096758250385402,2019,2,7,-0.590393611661839,80
2,64,-0.096991145730057,-0.8261150691999698,0,-0.24524031366578924,-0.275520331897245,-0.06317662906471376,-0.1864514472964983,-0.8568646058120514,2019,7,5,-0.7169043918459385,299
1,182,-1.2407752741781986,-0.7619850955686458,0,-0.19648441736307815,-0.432646708858073,-0.3824721387517584,-0.0650634307116671,-0.5453640261617784,2019,5,6,-0.6656162377172494,169
2,119,-0.15072350898726525,-0.882445451443692,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.19587557094439897,2011,3,28,1.8654541685335508,280
1,41,-0.6383492902193023,-0.3070089312925938,0,-0.19648441736307815,2.2385016994760036,0.4439397686735336,-0.1257574390040827,0.9969437218627439,2019,6,7,-0.6929699199192169,140
3,217,-0.6011217484403182,2.169361334266968,1,-0.29399620996850034,4.752523730849251,3.1673426454159728,-0.09541043485787491,1.2552612757190678,2019,6,30,-0.712630379001881,45
1,151,-1.012458577061309,-0.597760365796535,0,-0.05021672845494488,1.9018023202742291,0.807060152239192,-0.1864514472964983,1.179285524584855,2019,7,6,-0.7177591944147499,149
2,119,-0.1890513721980962,-0.7047880920596687,0,-0.09897262475765597,-0.07350070437618039,1.0074024328271418,-0.1864514472964983,-0.8568646058120514,2019,7,1,-0.7134851815706925,160
1,51,-1.1281757143149027,0.10940258667823069,1,-0.0014608321522337887,0.57745142874725,-0.0506552365279669,-0.1864514472964983,-0.24146102162492672,2019,6,1,-0.6878411045063481,58
1,108,-1.5774736323361087,-0.6122762719900929,1,-0.29399620996850034,0.7794710562683146,0.8696671149229264,0.11701859416557966,-0.7353034039973108,2019,1,1,-0.5587659166158141,56
1,214,-0.37042102155436196,0.11850210996356084,0,-0.14772852106036707,-0.29796695717736327,-0.5139467603876002,-0.1864514472964983,-0.8568646058120514,2017,3,5,0.011387396781444821,250
1,214,-0.4556959325258167,0.39040453194766966,0,-0.29399620996850034,-0.47753995941830957,-0.538989545461094,-0.1864514472964983,-0.8264743053583662,2019,3,10,-0.6168924912949949,250
2,209,0.07685964050826276,-1.2171779151607807,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,250
2,209,0.046967574941982025,-1.1506647330500828,0,-0.14772852106036707,-0.14084058021653525,0.4815039462837742,-0.1864514472964983,-0.61374220218257,2019,6,27,-0.7100659712954466,1500
1,214,-0.3992127656887958,0.11806879933108734,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,60
2,95,0.6007960289925494,-0.7606851636706096,0,-0.24524031366578924,-0.4999865846984279,-0.05691593279634033,-0.1864514472964983,0.09283228336561014,2019,6,24,-0.7075015635890122,177
4,186,-1.5563841382248635,-2.7335484740979994,1,-0.19648441736307815,1.5651029410724548,0.6317606567247364,-0.1864514472964983,1.2628588508324892,2019,5,6,-0.6656162377172494,58
2,209,0.06420594404156775,-1.1073336697857994,0,-0.19648441736307815,-0.2306270813370084,0.7945387597024453,-0.1257574390040827,0.01685653223139722,2019,6,25,-0.7083563661578236,190
2,127,0.43116314157637436,-0.4634340696771029,0,-0.24524031366578924,0.08362567258464763,-0.13204428801682142,0.17771260245799525,1.0121388720895865,2019,5,3,-0.663051830010815,198
1,13,-0.8670327611468074,0.5832277634741151,1,-0.19648441736307815,-0.2306270813370084,-0.5076860641192268,-0.1561044431502905,1.673127906957239,2017,8,14,-0.12709061936601537,69
1,28,-0.6069901294104287,0.9207767463036669,1,-0.24524031366578924,-0.2530737066171267,-0.0506552365279669,-0.1561044431502905,-0.8568646058120514,2019,5,27,-0.6835670916622906,60
1,13,-0.8453931063195737,0.8087659477653946,1,0.33983044196674383,0.19585879898523906,-0.10700150294332769,-0.09541043485787491,0.01685653223139722,2019,1,2,-0.5596207191846256,85
1,60,-1.288822643370669,0.4904992880884565,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,-0.19587557094439897,2011,3,28,1.8654541685335508,200
1,60,-1.3458559709235483,0.49634898162915786,1,-0.19648441736307815,-0.29796695717736327,-0.4012542275568787,-0.00436942241925152,1.7339085078646093,2019,5,31,-0.6869863019375365,80
2,95,0.5267077192453271,-0.8269816904652247,0,-0.29399620996850034,3.85465871964452,1.0887914843159963,-0.1864514472964983,-0.3326319229859822,2019,6,25,-0.7083563661578236,190
2,119,-0.10561033027984987,-0.8631631282907704,1,-0.29399620996850034,5.874854994855166,1.0011417365587683,-0.1864514472964983,-0.8036815800181023,2019,6,22,-0.7057919584513892,83
1,60,-1.488347596353125,0.4450016716608821,1,-0.19648441736307815,-0.4550933341381913,0.600457175382869,-0.1257574390040827,-0.8568646058120514,2019,6,8,-0.6938247224880284,90
1,28,-0.6491691176327888,0.7340198636343135,1,-0.0014608321522337887,-0.36530683301771816,-0.3699507462150115,-0.1561044431502905,1.9162503105867204,2018,8,22,-0.4459319775326984,100
2,103,2.534794332441952,0.7093211575734719,0,-0.19648441736307815,-0.3204135824574816,-0.538989545461094,-0.1864514472964983,-0.8568646058120514,2018,12,30,-0.5570563114781911,145
2,201,0.7706123033139669,0.07690428922978731,1,-0.29399620996850034,0.08362567258464763,-0.13204428801682142,-0.1561044431502905,-0.8568646058120514,2017,6,30,-0.08862450376949865,60
3,164,-0.6770439272406186,2.6442697876448062,0,-0.19648441736307815,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.61374220218257,2011,3,28,1.8654541685335508,185
2,201,0.9683033872433445,0.09098688479087182,1,-0.29399620996850034,-0.29796695717736327,-0.2071726432373025,-0.1561044431502905,-0.3858149487799313,2019,6,8,-0.6938247224880284,111
1,41,-0.7227072666640225,-0.29119309320099956,1,1.1686806791128324,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.4465955496873016,2011,3,28,1.8654541685335508,40
2,94,1.442358537481952,0.07170456163825806,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1257574390040827,0.10802743359245273,2011,3,28,1.8654541685335508,80
2,34,0.39888704624102694,-1.0928177635922414,0,-0.19648441736307815,-0.3877534582978364,-0.15708707309031514,-0.1864514472964983,0.4347231634695683,2019,6,30,-0.712630379001881,170
1,13,-0.7172056595046579,-0.14018433772471833,0,-0.19648441736307815,-0.4999865846984279,-0.5828144193397079,-0.1864514472964983,-0.3554246483262461,2019,1,3,-0.5604755217534371,600
2,202,1.1379362746593893,-0.34492361164895713,0,-0.19648441736307815,-0.29796695717736327,-0.5515109379978408,-0.1864514472964983,-0.8568646058120514,2018,1,2,-0.24761778156843442,150
2,206,1.9613434795227322,0.2978927118784018,0,0.0472950641504773,-0.432646708858073,-0.6015965081448282,-0.1864514472964983,-0.8568646058120514,2018,7,9,-0.40832066450499316,80
3,54,0.9919602980288991,0.7439860081852064,0,-0.19648441736307815,1.0039373090694974,0.863406418654553,-0.1864514472964983,1.414810353100915,2019,7,5,-0.7169043918459385,110
2,94,1.7190893776019278,0.053722170383372674,0,-0.24524031366578924,0.01628579674429276,1.9840710506933956,-0.1561044431502905,1.1412976490177484,2019,7,6,-0.7177591944147499,247
1,151,-1.0280464640130593,-0.6714231733459705,1,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,-0.8568646058120514,2011,3,28,1.8654541685335508,58
2,61,1.0909892268988957,0.05762196607717356,0,-0.24524031366578924,1.0712771849098524,-0.11952289548007455,-0.1864514472964983,0.6550528417587858,2019,7,2,-0.714339984139504,125
1,13,-0.7947783204527936,-0.046372585757414195,0,1.1199247828101213,-0.2306270813370084,-0.4262970126303724,-0.1864514472964983,0.814601919140633,2019,5,31,-0.6869863019375365,150
1,28,-0.5884680519736232,0.47121696493584275,0,-0.09897262475765597,3.3159397129216814,1.038705914169009,-0.1561044431502905,1.232468550378804,2019,7,1,-0.7134851815706925,145
1,13,-0.7731386656255599,0.6261255161059248,1,-0.24524031366578924,-0.3204135824574816,-0.5765537230713345,-0.09541043485787491,1.2704564259459104,2015,5,20,0.571283079352966,65
2,94,1.5958533772303882,0.23896246583860703,1,-0.09897262475765597,-0.4999865846984279,-0.16334776935868855,-0.1864514472964983,1.832676984339086,2019,6,3,-0.689550709643971,90
2,178,-0.06379811586810537,-1.0817683424597029,0,-0.29399620996850034,1.5875495663525732,2.5600551073837505,-0.1864514472964983,0.5638819403977303,2019,7,1,-0.7134851815706925,190
2,206,2.122173795483741,0.2010477854822437,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.7656937044509959,2011,3,28,1.8654541685335508,90
2,112,0.2395238255224803,-0.5936439147863434,0,1.1199247828101213,-0.36530683301771816,-0.5014253678508533,2.5447789258622033,1.7415060829780307,2019,4,9,-0.6425365683593395,133
1,13,-0.6196438258771237,0.38022173208069393,0,-0.19648441736307815,-0.47753995941830957,-0.5765537230713345,-0.1864514472964983,-0.8568646058120514,2018,7,29,-0.4254167158812228,125
1,158,-0.9501070292543078,-0.26432783397717474,0,-0.24524031366578924,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,130
2,201,0.9406119645407576,0.08752039972954442,0,-0.14772852106036707,-0.16328720549665354,-0.5577716342662142,-0.1864514472964983,-0.8568646058120514,2019,2,12,-0.5946676245058964,160
2,94,1.345897025286395,-0.08363730016460544,1,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,1.9162503105867204,2011,3,28,1.8654541685335508,200
3,105,-0.881153552855965,3.6876817910510873,1,-0.29399620996850034,3.360832963481918,3.1673426454159728,-0.1561044431502905,1.9162503105867204,2019,7,7,-0.7186139969835614,50
2,202,0.9090694168266413,-0.7279702109060834,1,-0.09897262475765597,0.01628579674429276,-0.43255770889874573,-0.1864514472964983,-0.18827799583097768,2018,10,14,-0.491236513679707,155
2,73,-0.39664534901435616,-1.2592090465273356,0,-0.24524031366578924,-0.34286020773759984,0.5566323015042551,9.706671904367242,1.85546970967935,2019,6,20,-0.7040823533137662,240
3,54,0.9400618038247689,0.9103772911203005,1,-0.29399620996850034,0.44277167706654025,0.7444531895554578,-0.1561044431502905,1.8098842589988222,2019,6,23,-0.7066467610202006,39
1,13,-0.8288882848412191,0.804649496755203,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1561044431502905,0.48790618926351736,2011,3,28,1.8654541685335508,150
2,94,1.34167912646412,0.13951767564699225,0,-0.09897262475765597,0.42032505178642193,-0.07569802160146062,-0.1864514472964983,1.2780540010593318,2019,6,2,-0.6886959070751595,165
3,166,-0.3284254202373748,1.0646358763415185,1,-0.24524031366578924,-0.36530683301771816,1.8463357327891805,-0.1864514472964983,-0.066716794016237,2019,6,16,-0.7006631430385203,65
1,151,-0.923699314889071,-0.5817278723888579,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,300
2,61,1.30665222754896,0.2465454019098181,0,-0.24524031366578924,2.754774080918724,0.9447954701434075,-0.1257574390040827,1.2476637006056466,2019,6,22,-0.7057919584513892,165
2,94,1.2967493346620775,-0.03748971778816684,0,-0.19648441736307815,-0.20818045605689012,4.475828165506019,-0.1864514472964983,0.10042985847903144,2019,7,5,-0.7169043918459385,325
2,95,0.6589296779772753,-0.7832173165681601,2,-0.29399620996850034,0.46521830234665856,1.364262120124427,0.025977581726956276,0.6550528417587858,2019,6,30,-0.712630379001881,65
2,206,2.3369198616073317,0.4974322582108034,0,3.070160634918565,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.5757543266154636,2011,3,28,1.8654541685335508,80
3,11,0.5921768444427564,4.124892219388645,1,-0.29399620996850034,0.8692575573887877,1.1388770544629836,-0.1864514472964983,-0.4465955496873016,2019,7,5,-0.7169043918459385,59
2,73,-0.4556959325258167,-1.3720864663311707,0,-0.29399620996850034,0.08362567258464763,1.3705228163928,-0.1864514472964983,1.4376030784411788,2019,6,26,-0.709211168726635,160
2,35,-0.273959509358805,-0.8332646946383995,0,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,180
2,95,0.5245070763816334,-0.8856952811883209,1,17.453150044218336,-0.36530683301771816,-0.5953358118764548,-0.1864514472964983,1.703518207410924,2018,3,8,-0.3031799485411808,99
2,209,0.18377420630682098,-1.0752686829701374,0,-0.09897262475765597,0.19585879898523906,-0.11952289548007455,-0.1864514472964983,-0.5453640261617784,2019,6,30,-0.712630379001881,179
1,13,-0.701067611836919,0.5819278315763867,1,-0.29399620996850034,-0.432646708858073,-0.5640323305345877,-0.1864514472964983,-0.8568646058120514,2018,7,5,-0.40490145422974727,80
2,201,0.875509613154074,0.08557050188264398,1,-0.19648441736307815,-0.41020008357795473,-0.5327288491927206,-0.1864514472964983,-0.8568646058120514,2018,3,19,-0.31258277679810714,100
1,13,-0.8178850705223596,0.23441270419594196,0,-0.19648441736307815,0.37543180122618536,0.3187258433060651,-0.1257574390040827,0.4347231634695683,2019,7,2,-0.714339984139504,150
2,95,0.7212812257842764,-0.7665348572113109,0,-0.19648441736307815,-0.4550933341381913,1.1952233208783445,-0.1864514472964983,-0.5377664510483571,2019,7,2,-0.714339984139504,250
2,127,0.45188586187700397,-0.4502180953812733,1,-0.24524031366578924,-0.2306270813370084,-0.4388184051671192,0.14736559831178747,1.9162503105867204,2017,10,8,-0.17410476065064692,649
1,52,-0.9158136779605094,1.2984069626528731,0,-0.29399620996850034,-0.028607453815943814,0.32498653957443857,-0.1257574390040827,0.10042985847903144,2019,1,3,-0.5604755217534371,95
2,202,1.0994250245433157,-0.4491348187996277,0,-0.09897262475765597,-0.4550933341381913,-0.6328999894866952,-0.1864514472964983,-0.7884864297912597,2018,12,31,-0.5579111140470027,300
1,214,-0.39756228354096035,-0.18199881377488256,1,-0.24524031366578924,-0.47753995941830957,-0.6454213820234421,-0.1864514472964983,-0.8568646058120514,2016,12,31,0.06609476118537971,64
2,145,-0.09405695524500172,-0.9368259358405138,0,-0.24524031366578924,-0.3204135824574816,-0.3887328350201318,-0.1864514472964983,-0.8568646058120514,2018,8,26,-0.44935118780794436,175
2,127,0.3834825461945193,-0.756568712660418,0,1.1199247828101213,-0.5224332099785461,-0.6829855596336827,2.6965139465932424,1.5059812544619706,2011,3,28,1.8654541685335508,180
1,190,-1.6266213229604263,-1.4121676998505173,1,-0.14772852106036707,-0.47753995941830957,-0.6454213820234421,-0.1864514472964983,-0.8568646058120514,2016,8,10,0.18833152852542173,25
1,214,-0.4632147956436324,0.4187863783859214,1,-0.19648441736307815,-0.47753995941830957,-0.6642034708285625,-0.1864514472964983,-0.8568646058120514,2014,11,3,0.7405339879776396,75
2,119,-0.1683286518975969,-0.6410914290608183,1,-0.29399620996850034,-0.5224332099785461,-0.6829855596336827,-0.1864514472964983,-0.8568646058120514,2011,3,28,1.8654541685335508,100
